file,category,expected_keyword,expected_exit_code
positive/case_001_example.json,positive,true,0
positive/case_002_counter.json,positive,true,0
positive/case_003_minimal.json,positive,true,0
positive/case_004_multiport.json,positive,true,0
positive/case_005_nested_instance.json,positive,true,0
positive/case_006_param_design.json,positive,true,0
positive/case_007_fsm.json,positive,true,0
positive/case_008_generate.json,positive,true,0
positive/case_009_func_task.json,positive,true,0
positive/case_010_complex_expr.json,positive,true,0
positive/case_011_empty_meta.json,positive,true,0
positive/case_012_hierarchy.json,positive,true,0
positive/case_013_include_defines.json,positive,true,0
positive/case_014_signed_ports.json,positive,true,0
positive/case_015_wide_bus.json,positive,true,0
positive/case_016_multi_always.json,positive,true,0
positive/case_017_package_usage.json,positive,true,0
positive/case_018_fifo_template.json,positive,true,0
positive/case_019_variant.json,positive,true,0
positive/case_020_variant.json,positive,true,0
positive/case_021_variant.json,positive,true,0
positive/case_022_variant.json,positive,true,0
positive/case_023_variant.json,positive,true,0
positive/case_024_variant.json,positive,true,0
positive/case_025_variant.json,positive,true,0
positive/case_026_variant.json,positive,true,0
positive/case_027_variant.json,positive,true,0
positive/case_028_variant.json,positive,true,0
positive/case_029_variant.json,positive,true,0
positive/case_030_variant.json,positive,true,0
positive/case_031_variant.json,positive,true,0
positive/case_032_variant.json,positive,true,0
positive/case_033_variant.json,positive,true,0
positive/case_034_variant.json,positive,true,0
positive/case_035_variant.json,positive,true,0
negative/rule_required_version/missing_version.json,negative,false,1
negative/rule_required_metadata/missing_metadata.json,negative,false,1
negative/rule_required_modules/missing_modules.json,negative,false,1
negative/rule_required_design_name/missing_metadata_design_name.json,negative,false,1
negative/rule_required_top_module/missing_metadata_top_module.json,negative,false,1
negative/rule_required_module_name/missing_module_name.json,negative,false,1
negative/rule_required_ports/missing_module_ports.json,negative,false,1
negative/rule_required_signals/missing_module_signals.json,negative,false,1
negative/rule_required_port_direction/missing_port_direction.json,negative,false,1
negative/rule_required_port_data_type/missing_port_data_type.json,negative,false,1
negative/rule_required_port_width/missing_port_width.json,negative,false,1
negative/rule_required_signal_type/missing_signal_type.json,negative,false,1
negative/rule_required_signal_width/missing_signal_width.json,negative,false,1
negative/rule_required_define_name/missing_define_name.json,negative,false,1
negative/rule_required_define_value/missing_define_value.json,negative,false,1
negative/rule_required_param_name/missing_parameter_name.json,negative,false,1
negative/rule_required_param_value/missing_parameter_value.json,negative,false,1
negative/rule_required_metadata_source_files_type/source_files_not_array.json,negative,false,1
negative/rule_type_version/version_as_number.json,negative,false,1
negative/rule_type_metadata/metadata_as_array.json,negative,false,1
negative/rule_type_includes/includes_as_object.json,negative,false,1
negative/rule_type_modules/modules_as_object.json,negative,false,1
negative/rule_type_direction/port_direction_as_number.json,negative,false,1
negative/rule_type_width/port_width_as_string.json,negative,false,1
negative/rule_type_port_name/port_name_as_number.json,negative,false,1
negative/rule_type_signal_name/signal_name_as_array.json,negative,false,1
negative/rule_type_signal_type/signal_type_as_number.json,negative,false,1
negative/rule_type_design_name/design_name_as_number.json,negative,false,1
negative/rule_type_top_module/top_module_as_array.json,negative,false,1
negative/rule_type_define_item/defines_item_as_string.json,negative,false,1
negative/rule_type_module_name/module_name_as_number.json,negative,false,1
negative/rule_type_include_item/includes_item_not_string.json,negative,false,1
negative/rule_type_signed/signed_as_string.json,negative,false,1
negative/rule_enum_direction_bidir/direction_bidir.json,negative,false,1
negative/rule_enum_direction_invalid/direction_invalid.json,negative,false,1
negative/rule_enum_always_type/bad_always_type.json,negative,false,1
negative/rule_metadata_date/bad_date_format.json,negative,false,1
negative/rule_B008_dup_module_name/dup_module_name.json,negative,false,1
negative/rule_B002_dup_port_name/dup_port_name.json,negative,false,1
negative/rule_B001_dup_signal_name/dup_signal_name.json,negative,false,1
negative/rule_B003_bad_instance/nonexistent_module.json,negative,false,1
negative/rule_B005_param_value_type/param_value_as_number.json,negative,false,1
negative/rule_type_defines/defines_as_object.json,negative,false,1
negative/rule_B004_port_count/port_count_mismatch.json,negative,false,1
negative/rule_B006_always_id_dup/always_id_dup.json,negative,false,1
negative/rule_B007_instance_name_dup/instance_name_dup.json,negative,false,1
negative/rule_B009_direction_mismatch/direction_mismatch.json,negative,false,1
negative/rule_B010_version_format/bad_version_format.json,negative,false,1
negative/rule_B011_func_no_return/function_no_return.json,negative,false,1
negative/rule_B012_comb_sensitivity/comb_with_sensitivity.json,negative,false,1
robustness/empty_file.json,robustness,false,1
robustness/not_json.txt,robustness,false,1
robustness/xml_content.xml,robustness,false,1
robustness/truncated.json,robustness,false,1
robustness/deep_nested_600.json,robustness,true,0
robustness/long_version_string.json,robustness,true,0
robustness/null_version.json,robustness,false,1
robustness/boolean_root.json,robustness,false,1
robustness/array_root.json,robustness,false,1
robustness/unicode_design_name.json,robustness,true,0
robustness/deeply_nested_meta.json,robustness,true,0
robustness/huge_width.json,robustness,true,0
robustness/null_root.json,robustness,false,1
robustness/huge_nested_array.json,robustness,false,1
